timestamp_us,voltage,current_ma,time_s
9826747,1.156000,-3200.000000,9.826747
9828747,2.036000,0.000000,9.828747
9830747,18.600000,1802.900024,9.830747
9832747,12.368000,3200.000000,9.832747
9834747,0.000000,-110.800003,9.834747
9836747,1.156000,-3200.000000,9.836747
9838747,2.036000,0.000000,9.838747
9840747,18.596001,1804.599976,9.840747
9842747,12.364000,3200.000000,9.842747
9844747,0.000000,-112.000000,9.844747
9846747,1.160000,-3200.000000,9.846747
9848747,2.036000,0.000000,9.848747
9850747,18.600000,1802.599976,9.850747
9852747,12.368000,3200.000000,9.852747
9854747,0.000000,-111.099998,9.854747
9856747,1.156000,-3200.000000,9.856747
9858747,2.036000,0.000000,9.858747
9860747,18.596001,1804.699951,9.860747
9862747,12.368000,3200.000000,9.862747
9864747,0.000000,-112.199997,9.864747
9866747,1.160000,-3200.000000,9.866747
9868747,2.032000,0.000000,9.868747
9870747,18.604000,1802.699951,9.870747
9872747,12.364000,3200.000000,9.872747
9874747,0.000000,-111.099998,9.874747
9876747,1.156000,-3200.000000,9.876747
9878747,2.036000,0.000000,9.878747
9880747,18.591999,1805.000000,9.880747
9882747,12.368000,3200.000000,9.882747
9884747,0.000000,-111.900002,9.884747
9886747,1.160000,-3200.000000,9.886747
9888747,2.036000,0.000000,9.888747
9890747,18.604000,1802.500000,9.890747
9892747,12.360000,3200.000000,9.892747
9894747,0.000000,-110.900002,9.894747
9896747,1.156000,-3200.000000,9.896747
9898747,2.036000,0.000000,9.898747
9900747,18.591999,1805.000000,9.900747
9902747,12.368000,3200.000000,9.902747
9904747,0.000000,-112.300003,9.904747
9906747,1.156000,-3200.000000,9.906747
9908747,2.036000,0.000000,9.908747
9910747,18.600000,1802.500000,9.910747
9912747,12.364000,3200.000000,9.912747
9914747,0.000000,-111.199997,9.914747
9916747,1.156000,-3200.000000,9.916747
9918747,2.032000,0.000000,9.918747
9920747,18.591999,1804.599976,9.920747
9922747,12.364000,3200.000000,9.922747
9924747,0.000000,-112.400002,9.924747
9926747,1.156000,-3200.000000,9.926747
9928747,2.036000,0.000000,9.928747
9930747,18.596001,1802.500000,9.930747
9932747,12.368000,3200.000000,9.932747
9934747,0.000000,-110.599998,9.934747
9936747,1.156000,-3200.000000,9.936747
9938747,2.036000,0.000000,9.938747
9940747,18.596001,1805.099976,9.940747
9942747,12.360000,3200.000000,9.942747
9944747,0.000000,-112.099998,9.944747
9946747,1.156000,-3200.000000,9.946747
9948747,2.036000,0.000000,9.948747
9950747,18.596001,1802.500000,9.950747
9952747,12.364000,3200.000000,9.952747
9954747,0.000000,-111.099998,9.954747
9956747,1.152000,-3200.000000,9.956747
9958747,2.036000,0.000000,9.958747
9960747,18.587999,1804.800049,9.960747
9962747,12.364000,3200.000000,9.962747
9964747,0.000000,-112.300003,9.964747
9966747,1.156000,-3200.000000,9.966747
9968747,2.032000,0.000000,9.968747
9970747,18.596001,1802.599976,9.970747
9972747,12.364000,3200.000000,9.972747
9974747,0.000000,-111.400002,9.974747
9976747,1.156000,-3200.000000,9.976747
9978747,2.036000,0.000000,9.978747
9980747,18.587999,1804.900024,9.980747
9982747,12.368000,3200.000000,9.982747
9984747,0.000000,-113.099998,9.984747
9986747,1.160000,-3200.000000,9.986747
9988747,2.036000,0.000000,9.988747
9990747,18.596001,1803.000000,9.990747
9992747,12.368000,3200.000000,9.992747
9994747,0.000000,-111.599998,9.994747
9996747,1.160000,-3200.000000,9.996747
9998747,2.032000,0.000000,9.998747
10000747,18.587999,1806.000000,10.000747
10002747,12.368000,3200.000000,10.002747
10004747,0.000000,-113.300003,10.004747
10006747,1.160000,-3200.000000,10.006747
10008747,2.036000,0.000000,10.008747
10010747,18.591999,1804.599976,10.010747
10012747,12.364000,3200.000000,10.012747
10014747,0.000000,-112.800003,10.014747
10016747,1.160000,-3200.000000,10.016747
10018747,2.036000,0.000000,10.018747
10020747,18.600000,1802.800049,10.020747
10022747,12.364000,3200.000000,10.022747
10024747,0.000000,-111.500000,10.024747
10026747,1.156000,-3200.000000,10.026747
10028747,2.036000,0.000000,10.028747
10030747,18.591999,1805.500000,10.030747
10032747,12.368000,3200.000000,10.032747
10034747,0.000000,-112.800003,10.034747
10036747,1.160000,-3200.000000,10.036747
10038747,2.040000,0.000000,10.038747
10040747,18.600000,1803.099976,10.040747
10042747,12.368000,3200.000000,10.042747
10044747,0.000000,-111.699997,10.044747
10046747,1.160000,-3200.000000,10.046747
10048747,2.032000,0.000000,10.048747
10050747,18.591999,1806.000000,10.050747
10052747,12.368000,3200.000000,10.052747
10054747,0.000000,-113.500000,10.054747
10056747,1.160000,-3200.000000,10.056747
10058747,2.040000,0.000000,10.058747
10060747,18.587999,1804.800049,10.060747
10062747,12.368000,3200.000000,10.062747
10064747,0.000000,-112.599998,10.064747
10066747,1.160000,-3200.000000,10.066747
10068747,2.036000,0.000000,10.068747
10070747,18.600000,1802.699951,10.070747
10072747,12.364000,3200.000000,10.072747
10074747,0.000000,-111.599998,10.074747
10076747,1.160000,-3200.000000,10.076747
10078747,2.040000,0.000000,10.078747
10080747,18.587999,1805.199951,10.080747
10082747,12.368000,3200.000000,10.082747
10084747,0.000000,-112.800003,10.084747
10086747,1.156000,-3200.000000,10.086747
10088747,2.036000,0.000000,10.088747
10090747,18.596001,1803.400024,10.090747
10092747,12.364000,3200.000000,10.092747
10094747,0.000000,-111.699997,10.094747
10096747,1.160000,-3200.000000,10.096747
10098747,2.036000,0.000000,10.098747
10100747,18.591999,1805.900024,10.100747
10102747,12.364000,3200.000000,10.102747
10104747,0.000000,-113.199997,10.104747
10106747,1.156000,-3200.000000,10.106747
10108747,2.036000,0.000000,10.108747
10110747,18.587999,1804.400024,10.110747
10112747,12.364000,3200.000000,10.112747
10114747,0.000000,-112.599998,10.114747
10116747,1.160000,-3200.000000,10.116747
10118747,2.036000,0.000000,10.118747
10120747,18.600000,1802.900024,10.120747
10122747,12.368000,3200.000000,10.122747
10124747,0.000000,-111.400002,10.124747
10126747,1.160000,-3200.000000,10.126747
10128747,2.036000,0.000000,10.128747
10130747,18.587999,1805.199951,10.130747
10132747,12.368000,3200.000000,10.132747
10134747,0.000000,-113.000000,10.134747
10136747,1.156000,-3200.000000,10.136747
10138747,2.036000,0.000000,10.138747
10140747,18.596001,1803.800049,10.140747
10142747,12.368000,3200.000000,10.142747
10144747,0.000000,-111.699997,10.144747
10146747,1.156000,-3200.000000,10.146747
10148747,2.036000,0.000000,10.148747
10150747,18.584000,1806.900024,10.150747
10152747,12.364000,3200.000000,10.152747
10154747,0.000000,-114.199997,10.154747
10156747,1.156000,-3200.000000,10.156747
10158747,2.040000,0.000000,10.158747
10160747,18.587999,1805.300049,10.160747
10162747,12.368000,3200.000000,10.162747
10164747,0.000000,-112.699997,10.164747
10166747,1.156000,-3200.000000,10.166747
10168747,2.036000,0.000000,10.168747
10170747,18.591999,1803.300049,10.170747
10172747,12.368000,3200.000000,10.172747
10174747,0.000000,-111.599998,10.174747
10176747,1.160000,-3200.000000,10.176747
10178747,2.032000,0.000000,10.178747
10180747,18.584000,1806.500000,10.180747
10182747,12.368000,3200.000000,10.182747
10184747,0.000000,-114.300003,10.184747
10186747,1.156000,-3200.000000,10.186747
10188747,2.040000,0.000000,10.188747
10190747,18.587999,1805.500000,10.190747
10192747,12.368000,3200.000000,10.192747
10194747,0.000000,-113.000000,10.194747
10196747,1.160000,-3200.000000,10.196747
10198747,2.036000,0.000000,10.198747
10200747,18.591999,1804.199951,10.200747
10202747,12.368000,3200.000000,10.202747
10204747,0.000000,-112.599998,10.204747
10206747,1.156000,-3200.000000,10.206747
10208747,2.036000,0.000000,10.208747
10210747,18.591999,1802.599976,10.210747
10212747,12.372000,3200.000000,10.212747
10214747,0.000000,-111.900002,10.214747
10216747,1.160000,-3200.000000,10.216747
10218747,2.036000,0.000000,10.218747
10220747,18.587999,1805.900024,10.220747
10222747,12.368000,3200.000000,10.222747
10224747,0.000000,-114.000000,10.224747
10226747,1.160000,-3200.000000,10.226747
10228747,2.036000,0.000000,10.228747
10230747,18.587999,1805.199951,10.230747
10232747,12.368000,3200.000000,10.232747
10234747,0.000000,-113.400002,10.234747
10236747,1.156000,-3200.000000,10.236747
10238747,2.040000,0.000000,10.238747
10240747,18.587999,1804.199951,10.240747
10242747,12.372000,3200.000000,10.242747
10244747,0.000000,-112.500000,10.244747
10246747,1.160000,-3200.000000,10.246747
10248747,2.036000,0.000000,10.248747
10250747,18.600000,1802.599976,10.250747
10252747,12.368000,3200.000000,10.252747
10254747,0.000000,-111.599998,10.254747
10256747,1.160000,-3200.000000,10.256747
10258747,2.040000,0.000000,10.258747
10260747,18.587999,1805.099976,10.260747
10262747,12.368000,3200.000000,10.262747
10264747,0.000000,-113.300003,10.264747
10266747,1.164000,-3200.000000,10.266747
10268747,2.036000,0.000000,10.268747
10270747,18.596001,1803.300049,10.270747
10272747,12.364000,3200.000000,10.272747
10274747,0.000000,-112.199997,10.274747
10276747,1.164000,-3200.000000,10.276747
10278747,2.036000,0.000000,10.278747
10280747,18.584000,1806.500000,10.280747
10282747,12.368000,3200.000000,10.282747
10284747,0.000000,-114.500000,10.284747
10286747,1.160000,-3200.000000,10.286747
10288747,2.036000,0.000000,10.288747
10290747,18.587999,1805.099976,10.290747
10292747,12.368000,3200.000000,10.292747
10294747,0.000000,-112.900002,10.294747
10296747,1.164000,-3200.000000,10.296747
10298747,2.036000,0.000000,10.298747
10300747,18.596001,1802.500000,10.300747
10302747,12.368000,3200.000000,10.302747
10304747,0.000000,-111.699997,10.304747
10306747,1.156000,-3200.000000,10.306747
10308747,2.036000,0.000000,10.308747
10310747,18.584000,1806.000000,10.310747
10312747,12.368000,3200.000000,10.312747
10314747,0.000000,-113.699997,10.314747
10316747,1.160000,-3200.000000,10.316747
10318747,2.036000,0.000000,10.318747
10320747,18.587999,1804.800049,10.320747
10322747,12.368000,3200.000000,10.322747
10324747,0.000000,-113.199997,10.324747
10326747,1.160000,-3200.000000,10.326747
10328747,2.036000,0.000000,10.328747
10330747,18.596001,1803.300049,10.330747
10332747,12.368000,3200.000000,10.332747
10334747,0.000000,-112.099998,10.334747
10336747,1.156000,-3200.000000,10.336747
10338747,2.036000,0.000000,10.338747
10340747,18.584000,1806.800049,10.340747
10342747,12.368000,3200.000000,10.342747
10344747,0.000000,-114.300003,10.344747
10346747,1.156000,-3200.000000,10.346747
10348747,2.036000,0.000000,10.348747
10350747,18.587999,1805.000000,10.350747
10352747,12.364000,3200.000000,10.352747
10354747,0.000000,-113.300003,10.354747
10356747,1.156000,-3200.000000,10.356747
10358747,2.036000,0.000000,10.358747
10360747,18.587999,1804.199951,10.360747
10362747,12.368000,3200.000000,10.362747
10364747,0.000000,-112.900002,10.364747
10366747,1.156000,-3200.000000,10.366747
10368747,2.036000,0.000000,10.368747
10370747,18.591999,1803.099976,10.370747
10372747,12.364000,3200.000000,10.372747
10374747,0.000000,-111.900002,10.374747
10376747,1.160000,-3200.000000,10.376747
10378747,2.036000,0.000000,10.378747
10380747,18.576000,1807.000000,10.380747
10382747,12.364000,3200.000000,10.382747
10384747,0.000000,-115.000000,10.384747
10386747,1.152000,-3200.000000,10.386747
10388747,2.036000,0.000000,10.388747
10390747,18.584000,1802.699951,10.390747
10392747,12.368000,3200.000000,10.392747
10394747,0.000000,-111.599998,10.394747
10396747,1.156000,-3200.000000,10.396747
10398747,2.032000,0.000000,10.398747
10400747,18.580000,1806.500000,10.400747
10402747,12.364000,3200.000000,10.402747
10404747,0.000000,-114.400002,10.404747
10406747,1.156000,-3200.000000,10.406747
10408747,2.032000,0.000000,10.408747
10410747,18.584000,1805.199951,10.410747
10412747,12.368000,3200.000000,10.412747
10414747,0.000000,-113.500000,10.414747
10416747,1.160000,-3200.000000,10.416747
10418747,2.036000,0.000000,10.418747
10420747,18.584000,1805.000000,10.420747
10422747,12.368000,3200.000000,10.422747
10424747,0.000000,-113.500000,10.424747
10426747,1.160000,-3200.000000,10.426747
10428747,2.032000,0.000000,10.428747
10430747,18.587999,1804.500000,10.430747
10432747,12.364000,3200.000000,10.432747
10434747,0.000000,-113.400002,10.434747
10436747,1.156000,-3200.000000,10.436747
10438747,2.036000,0.000000,10.438747
10440747,18.584000,1803.800049,10.440747
10442747,12.368000,3200.000000,10.442747
10444747,0.000000,-112.599998,10.444747
10446747,1.156000,-3200.000000,10.446747
10448747,2.032000,0.000000,10.448747
10450747,18.591999,1802.900024,10.450747
10452747,12.364000,3200.000000,10.452747
10454747,0.000000,-112.099998,10.454747
10456747,1.156000,-3200.000000,10.456747
10458747,2.032000,0.000000,10.458747
10460747,18.572001,1806.699951,10.460747
10462747,12.364000,3200.000000,10.462747
10464747,0.000000,-115.000000,10.464747
10466747,1.156000,-3200.000000,10.466747
10468747,2.036000,0.000000,10.468747
10470747,18.580000,1805.900024,10.470747
10472747,12.364000,3200.000000,10.472747
10474747,0.000000,-114.400002,10.474747
10476747,1.160000,-3200.000000,10.476747
10478747,2.032000,0.000000,10.478747
10480747,18.587999,1805.400024,10.480747
10482747,12.364000,3200.000000,10.482747
10484747,0.000000,-113.800003,10.484747
10486747,1.156000,-3200.000000,10.486747
10488747,2.032000,0.000000,10.488747
10490747,18.584000,1805.199951,10.490747
10492747,12.368000,3200.000000,10.492747
10494747,0.000000,-113.400002,10.494747
10496747,1.156000,-3200.000000,10.496747
10498747,2.032000,0.000000,10.498747
10500747,18.584000,1804.500000,10.500747
10502747,12.360000,3200.000000,10.502747
10504747,0.000000,-113.199997,10.504747
10506747,1.156000,-3200.000000,10.506747
10508747,2.028000,0.000000,10.508747
10510747,18.580000,1804.699951,10.510747
10512747,12.364000,3200.000000,10.512747
10514747,0.000000,-113.500000,10.514747
10516747,1.156000,-3200.000000,10.516747
10518747,2.032000,0.000000,10.518747
10520747,18.580000,1804.599976,10.520747
10522747,12.364000,3200.000000,10.522747
10524747,0.000000,-113.099998,10.524747
10526747,1.156000,-3200.000000,10.526747
10528747,2.032000,0.000000,10.528747
10530747,18.587999,1804.599976,10.530747
10532747,12.364000,3200.000000,10.532747
10534747,0.000000,-113.500000,10.534747
10536747,1.156000,-3200.000000,10.536747
10538747,2.036000,0.000000,10.538747
10540747,18.580000,1804.699951,10.540747
10542747,12.368000,3200.000000,10.542747
10544747,0.000000,-113.400002,10.544747
10546747,1.156000,-3200.000000,10.546747
10548747,2.032000,0.000000,10.548747
10550747,18.584000,1804.400024,10.550747
10552747,12.360000,3200.000000,10.552747
10554747,0.000000,-113.199997,10.554747
10556747,1.156000,-3200.000000,10.556747
10558747,2.028000,0.000000,10.558747
10560747,18.584000,1804.099976,10.560747
10562747,12.368000,3200.000000,10.562747
10564747,0.000000,-113.199997,10.564747
10566747,1.152000,-3200.000000,10.566747
10568747,2.032000,0.000000,10.568747
10570747,18.584000,1803.300049,10.570747
10572747,12.364000,3200.000000,10.572747
10574747,0.000000,-112.699997,10.574747
10576747,1.160000,-3200.000000,10.576747
10578747,2.028000,0.000000,10.578747
10580747,18.584000,1802.699951,10.580747
10582747,12.364000,3200.000000,10.582747
10584747,0.000000,-112.199997,10.584747
10586747,1.152000,-3200.000000,10.586747
10588747,2.032000,0.000000,10.588747
10590747,18.584000,1802.599976,10.590747
10592747,12.364000,3200.000000,10.592747
10594747,0.000000,-112.400002,10.594747
10596747,1.152000,-3200.000000,10.596747
10598747,2.028000,0.000000,10.598747
10600747,18.587999,1802.699951,10.600747
10602747,12.360000,3200.000000,10.602747
10604747,0.000000,-112.400002,10.604747
10606747,1.156000,-3200.000000,10.606747
10608747,2.028000,0.000000,10.608747
10610747,18.587999,1802.699951,10.610747
10612747,12.364000,3200.000000,10.612747
10614747,0.000000,-112.400002,10.614747
10616747,1.148000,-3200.000000,10.616747
10618747,2.028000,0.000000,10.618747
10620747,18.568001,1806.900024,10.620747
10622747,12.360000,3200.000000,10.622747
10624747,0.000000,-115.000000,10.624747
10626747,1.152000,-2559.000000,10.626747
10628747,1.696000,-322.000000,10.628747
10630747,3.600000,80.099998,10.630747
10632747,1.328000,-0.300000,10.632747
10634747,1.116000,-0.100000,10.634747
10636747,1.188000,-0.400000,10.636747
10638747,1.264000,-0.400000,10.638747
10640747,1.304000,-0.100000,10.640747
10642747,1.380000,-0.300000,10.642747
10644747,1.444000,-0.100000,10.644747
10646747,1.516000,-0.300000,10.646747
10648747,1.580000,-0.300000,10.648747
10650747,1.644000,-0.200000,10.650747
10652747,1.708000,-0.400000,10.652747
10654747,1.740000,-0.400000,10.654747
10656747,1.808000,-0.400000,10.656747
10658747,1.872000,-0.500000,10.658747
10660747,1.928000,-0.200000,10.660747
10662747,1.984000,-0.400000,10.662747
10664747,2.036000,-0.300000,10.664747
10666747,2.068000,-0.200000,10.666747
10668747,2.120000,-0.200000,10.668747
10670747,2.164000,-0.300000,10.670747
10672747,2.216000,-0.300000,10.672747
10674747,2.252000,-0.300000,10.674747
10676747,2.300000,-0.200000,10.676747
10678747,2.340000,-0.300000,10.678747
10680747,2.364000,-0.100000,10.680747
10682747,2.400000,0.000000,10.682747
10684747,2.440000,-0.400000,10.684747
10686747,2.468000,-0.300000,10.686747
10688747,2.504000,-0.100000,10.688747
10690747,2.536000,-0.200000,10.690747
10692747,2.576000,-0.200000,10.692747
10694747,2.588000,-0.300000,10.694747
10696747,2.612000,-0.200000,10.696747
10698747,2.640000,-0.300000,10.698747
10700747,2.664000,-0.300000,10.700747
10702747,2.692000,-0.100000,10.702747
10704747,2.720000,-0.100000,10.704747
10706747,2.732000,-0.500000,10.706747
10708747,2.748000,-0.200000,10.708747
10710747,2.768000,-0.200000,10.710747
10712747,2.792000,-0.400000,10.712747
10714747,2.816000,-0.400000,10.714747
10716747,2.828000,-0.100000,10.716747
10718747,2.852000,0.000000,10.718747
10720747,2.856000,-0.200000,10.720747
10722747,2.880000,-0.300000,10.722747
10724747,2.884000,-0.300000,10.724747
10726747,2.900000,-0.200000,10.726747
10728747,2.916000,-0.100000,10.728747
10730747,2.932000,-0.300000,10.730747
10732747,2.948000,-0.200000,10.732747
10734747,2.960000,-0.300000,10.734747
10736747,2.972000,0.000000,10.736747
10738747,2.988000,-0.300000,10.738747
10740747,2.996000,-0.400000,10.740747
10742747,3.008000,-0.100000,10.742747
10744747,3.020000,-0.200000,10.744747
10746747,3.028000,-0.400000,10.746747
10748747,3.044000,-0.100000,10.748747
10750747,3.052000,-0.300000,10.750747
10752747,3.068000,-0.300000,10.752747
10754747,3.072000,-0.300000,10.754747
10756747,3.088000,-0.300000,10.756747
10758747,3.104000,-0.200000,10.758747
10760747,3.112000,-0.300000,10.760747
10762747,3.120000,-0.100000,10.762747
